Temperature (°C),Humidity (%),Rainfall (mm),Wind Speed (m/s),Altitude (m),Population Density,Health Facility Access,Previous Malaria Cases,Malaria Incidence
20.68,50.25,470.12,9.5,322.96,1365,0,665,0
36.78871894,92.29120269,290.0223025,5.9,464.76,1686,0,793,1
28.66991705,69.74389642,418.3075733,1.28,219.57,1739,0,761,1
20.38,98.18,375.44,5.2,77.18,1179,0,684,0
36.95101287,87.36466596,347.7679535,6.98,43.46,373,1,280,1
21.12,82.48,97.9,9.87,93.28,599,1,127,0
34.44,51.53,42.42,1.39,231.34,1876,1,750,0
22.34,99.28,363.05,1.11,60.32,1252,1,81,0
20.55,76.11,473.62,4.74,449.79,124,0,490,0
31.10608216,100,500,3.58,305.31,1878,1,820,1
26.2413612,89.43745387,500,0.45,50.89,60,0,804,1
21.83,54.66,245.81,4.56,10.04,1950,1,735,0
20.98,96.23,7.2,4.55,255.84,1915,0,279,0
20.38,98.18,375.44,5.2,77.18,1179,0,684,0
20.52,95.02,86.6,2.77,105.72,997,0,881,0
22.34,99.28,363.05,1.11,60.32,1252,1,81,0
37.1409895,87.17678825,111.0878686,6.49,399.71,1362,1,745,1
20.7,56.88,123.87,5.23,126.22,1595,0,505,0
24.18,54.27,41.75,0.41,312.12,1283,0,364,0
26.90935781,99.2815114,126.9716321,3.97,33.25,874,0,675,1
21.74,81.56,140.93,8.65,432.75,1689,0,377,0
27.50236461,72.8198405,258.2174476,3.46,251.36,586,0,738,1
38.19343214,67.82929646,75.83352226,5.84,53.59,1191,1,713,1
29.10622911,66.98154153,194.1753574,8.91,242.26,1000,1,904,1
22.11,66.27,480.6,3.76,122.98,1915,0,837,0
28.28615165,100,125.4994837,7.77,84.47,247,0,914,1
27.09567701,84.55935945,383.943842,9.97,85.44,1034,0,628,1
21.74,81.56,140.93,8.65,432.75,1689,0,377,0
33.05827242,92.05745534,224.7703015,1.19,345.2,1696,0,915,1
30.16766454,72.98928016,381.8391127,5.54,373.74,647,0,866,1
28.46490209,64.58273527,237.033517,8.91,242.26,1000,1,904,1
20.55,76.11,473.62,4.74,449.79,124,0,490,0
27.21067429,60.49020573,493.264887,8.97,116.11,1675,0,243,1
21.15,54.86,45.64,6.2,340.75,1370,0,362,0
27.19450945,64.79995929,458.2173653,7.69,464.69,1696,0,341,1
22.56,55.67,378.92,6.96,447.6,1708,1,363,0
37.39455885,68.45869435,110.3991364,5.84,53.59,1191,1,713,1
22.98,78.42,9.11,3.81,448.38,72,1,355,0
20.55,76.11,473.62,4.74,449.79,124,0,490,0
34.44,51.53,42.42,1.39,231.34,1876,1,750,0
27.66,89.79,58.53,2.58,81.83,710,0,97,0
23.33,66.9,380.76,9.8,407.29,1018,1,622,0
23.42,75.57,28.78,8.62,287.24,1904,1,186,0
30.76729531,100,308.2328054,6.2,161.04,265,0,720,1
32.94550426,100,269.7261208,6.06,212.72,1057,1,167,1
31.27451319,83.36915802,114.7153113,6.85,215.83,1484,1,277,1
22.77,88.99,312.93,9.86,249.22,96,0,236,0
32.73417452,100,256.352796,6.06,212.72,1057,1,167,1
22.42,99.5,475.03,2.13,297.82,828,1,818,0
35.24673585,100,500,4.15,56.02,445,0,676,1
22.42,99.5,475.03,2.13,297.82,828,1,818,0
29.48508398,100,279.0556355,1.34,161.18,1102,0,575,1
22.11,66.27,480.6,3.76,122.98,1915,0,837,0
31.16571341,68.93750601,468.5919399,5.61,67.21,1978,0,701,1
21.79,97.02,495.25,9.54,161.84,405,1,730,0
28.71375389,78.09833854,362.0253302,9.5,420.91,616,1,806,1
22.75,91.77,347.99,3.75,460.44,469,1,118,0
21.11,69.65,11.64,2.73,198.93,267,0,152,0
27.11934707,89.97422615,413.419507,4.18,493.26,1356,1,108,1
33.06817456,71.54991754,372.9777689,3.53,445.26,1230,0,525,1
21.15,54.86,45.64,6.2,340.75,1370,0,362,0
22.94,83.18,292.89,8.23,181.54,804,0,3,0
32.01244312,74.48143834,441.3045845,6.72,121.2,1206,0,267,1
28.54459417,100,279.5223062,6.72,290.62,176,1,905,1
25.79074755,72.83585812,389.9472396,4.93,332.6,1382,1,663,1
29.97199285,70.12504528,500,5.61,67.21,1978,0,701,1
37.20608508,86.1571288,450.5787355,4.51,384.75,1533,0,286,1
35.61685759,86.5919134,85.66241308,7.46,313.95,527,0,385,1
20.52,95.02,86.6,2.77,105.72,997,0,881,0
28.15466172,71.6282244,267.1850005,2.86,30.54,206,0,395,1
36.62455372,66.47889331,90.91728325,5.84,53.59,1191,1,713,1
37.35958469,85.59029643,307.5567824,6.98,43.46,373,1,280,1
29.9574461,63.54899354,141.9203135,8.69,138.44,599,1,531,1
27.00390204,90.29632811,500,0.45,50.89,60,0,804,1
20.38,98.18,375.44,5.2,77.18,1179,0,684,0
20.38,98.18,375.44,5.2,77.18,1179,0,684,0
31.68229279,100,266.6540511,9.69,18.34,1907,0,499,1
38.19481113,86.26855482,133.2655718,6.49,399.71,1362,1,745,1
23.43,78.5,452.69,7.55,127.32,1369,0,821,0
34.44,51.53,42.42,1.39,231.34,1876,1,750,0
21.15,54.86,45.64,6.2,340.75,1370,0,362,0
21.11,69.65,11.64,2.73,198.93,267,0,152,0
20.38,98.18,375.44,5.2,77.18,1179,0,684,0
31.6718195,66.22605134,290.3336396,0.26,76.43,1327,1,74,1
22.42,99.5,475.03,2.13,297.82,828,1,818,0
23.88,66.95,199.25,4.64,59.88,64,1,208,0
31.10842497,68.55112519,455.6056727,3.48,365.43,469,0,295,1
31.1705722,79.70114351,407.8623629,9.06,44.35,440,0,699,1
29.87891097,65.23421164,112.5961377,8.9,188.64,277,0,127,1
20.7,56.88,123.87,5.23,126.22,1595,0,505,0
33.15860481,100,270.2539152,6.06,212.72,1057,1,167,1
26.89030422,55.34650667,500,6.41,150.69,624,0,147,1
28.69769939,65.98326961,132.1689413,8.9,188.64,277,0,127,1
28.03981745,84.4755578,233.2069393,7.04,380.11,1799,1,704,1
34.88751329,63.12746046,421.7250086,9.93,184.46,1327,1,52,1
22.11,66.27,480.6,3.76,122.98,1915,0,837,0
31.60422337,94.28481719,500,6.68,191.95,1879,0,848,1
20.38,98.18,375.44,5.2,77.18,1179,0,684,0
20.87,83.61,258.15,0.11,103.17,1521,0,896,0
22.75,91.77,347.99,3.75,460.44,469,1,118,0
26.71373876,62.29635481,474.6775712,8.97,116.11,1675,0,243,1
22.34,62.1,487.93,4.93,230.39,603,0,513,0
26.58203894,95.13284327,482.5567867,0.45,266.31,1982,1,631,1
20.7,56.88,123.87,5.23,126.22,1595,0,505,0
32.14058944,94.27625591,500,6.68,191.95,1879,0,848,1
32.99761789,61.02699524,368.326236,4.24,88.51,628,0,284,1
30.52271327,74.11746514,475.8046596,6.72,121.2,1206,0,267,1
22.11,66.27,480.6,3.76,122.98,1915,0,837,0
38.34090658,85.209792,114.9959503,6.49,399.71,1362,1,745,1
36.89720551,97.17010733,125.4155765,1.5,142.55,1207,1,852,1
22.98,78.42,9.11,3.81,448.38,72,1,355,0
20.55,76.11,473.62,4.74,449.79,124,0,490,0
22.8,85.12,164.33,4.37,482.51,1419,0,148,0
20.47,64.72,51.56,5.2,266.29,653,1,921,0
24.18,54.27,41.75,0.41,312.12,1283,0,364,0
20.31,68.39,219.49,1.18,19.66,1742,1,522,0
36.07439529,88.01744741,305.5559702,9.33,302.89,118,0,609,1
27.99969964,88.96083178,500,0.45,50.89,60,0,804,1
21.65,95.66,247.21,6.22,370.56,1074,1,112,0
38.40386681,98.05300716,101.649547,1.5,142.55,1207,1,852,1
20.87,83.61,258.15,0.11,103.17,1521,0,896,0
32.77943176,79.60541159,412.1497547,9.06,44.35,440,0,699,1
21.74,81.56,140.93,8.65,432.75,1689,0,377,0
26.80782901,57.78497993,500,6.41,150.69,624,0,147,1
21.79,97.02,495.25,9.54,161.84,405,1,730,0
20.55,76.11,473.62,4.74,449.79,124,0,490,0
28.57128474,97.40739924,134.508493,3.97,33.25,874,0,675,1
20.87,83.61,258.15,0.11,103.17,1521,0,896,0
20.1,85.1,175.46,4.92,100.81,1984,1,309,0
21.47,77.76,351.83,2.81,121.24,1232,1,58,0
28.90185533,55.52356445,130.1704111,2.24,403.1,1514,0,260,1
22.98,78.42,9.11,3.81,448.38,72,1,355,0
23.74,77.84,447.76,4.03,494.98,100,1,557,0
36.32352767,90.99064999,311.2915413,5.9,464.76,1686,0,793,1
28.80025605,80.18085454,332.7133751,9.5,420.91,616,1,806,1
36.30881199,84.16151089,138.9575135,6.33,179.42,251,1,405,1
34.44,51.53,42.42,1.39,231.34,1876,1,750,0
23.19,76.79,481.32,5.83,40.88,1304,0,706,0
27.66,89.79,58.53,2.58,81.83,710,0,97,0
20.98,96.23,7.2,4.55,255.84,1915,0,279,0
34.80477942,95.72972912,319.6590128,1.47,69.89,420,1,743,1
25.75034937,72.976797,404.0321383,4.93,332.6,1382,1,663,1
32.63088172,81.15929099,307.952788,9.5,134.62,864,0,726,1
20.1,85.1,175.46,4.92,100.81,1984,1,309,0
22.56,55.67,378.92,6.96,447.6,1708,1,363,0
21.33,55.07,13.26,9.11,141.89,676,0,493,0
26.95631201,91.53674201,412.6765757,5.84,296.8,1721,1,520,1
33.97036382,87.94088326,146.882064,5.94,86.69,761,1,41,1
27.79758295,55.18766561,436.0812589,2.4,438.6,1509,0,68,1
37.36012618,63.29531846,233.3423966,8.77,31.69,1063,0,633,1
26.55139248,88.90431226,374.5575096,4.18,493.26,1356,1,108,1
30.56670777,99.72452306,238.919047,9.74,394.59,1230,0,961,1
28.79645891,100,252.7179393,1.34,161.18,1102,0,575,1
29.04276822,100,265.9692842,1.34,161.18,1102,0,575,1
33.762926,90.70759887,83.58599513,0.29,404.94,1535,0,129,1
37.60632629,96.18419336,101.15995,1.5,142.55,1207,1,852,1
27.66389644,98.68879109,462.1197525,0.56,484.74,190,1,997,1
20.7,56.88,123.87,5.23,126.22,1595,0,505,0
34.48090985,86.98560385,137.3793704,5.94,86.69,761,1,41,1
23.88,66.95,199.25,4.64,59.88,64,1,208,0
28.49952603,60.65226592,134.3911818,3.29,261.53,1210,0,757,1
20.77,81.14,188.13,1.92,453.24,1976,1,506,0
28.82384301,68.03164354,403.3872152,1.28,219.57,1739,0,761,1
33.86833566,81.47015859,496.8449382,1.29,408.3,166,0,288,1
21.33,55.07,13.26,9.11,141.89,676,0,493,0
21.83,54.66,245.81,4.56,10.04,1950,1,735,0
21.12,82.48,97.9,9.87,93.28,599,1,127,0
34.44,51.53,42.42,1.39,231.34,1876,1,750,0
27.7328044,67.69925057,428.9174535,1.28,219.57,1739,0,761,1
22.8,85.12,164.33,4.37,482.51,1419,0,148,0
22.77,88.99,312.93,9.86,249.22,96,0,236,0
32.76209306,68.1132969,116.0846323,8.38,205.2,351,1,33,1
38.18392925,66.03364611,114.9208019,5.84,53.59,1191,1,713,1
32.29458741,80.90857844,304.2530564,9.5,134.62,864,0,726,1
34.84016309,86.55138432,85.40337964,9.01,223.71,855,1,157,1
35.53118601,86.90303643,500,9.27,397.63,985,1,226,1
22.8,85.12,164.33,4.37,482.51,1419,0,148,0
21.65,95.66,247.21,6.22,370.56,1074,1,112,0
23,84.55,277.18,0.74,231.27,245,1,939,0
22.73,54.51,417.99,9.62,436.79,972,1,470,0
37.18828873,65.85023486,346.3337516,5.58,139.3,1719,1,547,1
26.41501147,83.79441889,193.5796868,9.63,374.13,1170,0,804,1
35.20819423,93.28273771,272.1888177,1.47,69.89,420,1,743,1
23.88,66.95,199.25,4.64,59.88,64,1,208,0
22.56,55.67,378.92,6.96,447.6,1708,1,363,0
33.62409772,61.25995173,345.1119872,4.24,88.51,628,0,284,1
20.7,56.88,123.87,5.23,126.22,1595,0,505,0
33.52686932,62.17327088,358.276776,4.24,88.51,628,0,284,1
20.1,85.1,175.46,4.92,100.81,1984,1,309,0
35.64974404,87.97148075,314.1047397,9.33,302.89,118,0,609,1
23.43,78.5,452.69,7.55,127.32,1369,0,821,0
30.9902229,100,275.4893573,9.69,18.34,1907,0,499,1
33.60745599,67.32257085,245.4549735,4.69,491.19,412,1,16,1
34.55839894,85.89411456,69.78666072,7.46,313.95,527,0,385,1
21.83,54.66,245.81,4.56,10.04,1950,1,735,0
24.18,54.27,41.75,0.41,312.12,1283,0,364,0
34.02292258,61.73297002,429.0436017,9.93,184.46,1327,1,52,1
23.42,75.57,28.78,8.62,287.24,1904,1,186,0
22.11,66.27,480.6,3.76,122.98,1915,0,837,0
20.38,98.18,375.44,5.2,77.18,1179,0,684,0
36.72162716,63.74140718,256.3540691,8.77,31.69,1063,0,633,1
33.76246755,88.5327269,65.17706253,0.29,404.94,1535,0,129,1
32.17559959,97.39214027,384.5732139,3.51,174.43,863,0,370,1
34.24990292,66.3979129,218.7193672,4.69,491.19,412,1,16,1
22.56,55.67,378.92,6.96,447.6,1708,1,363,0
38.51595031,85.54540497,333.9557999,6.98,43.46,373,1,280,1
23.19,76.79,481.32,5.83,40.88,1304,0,706,0
37.82593894,61.18625792,500,1.36,235.79,1480,0,692,1
34.44,51.53,42.42,1.39,231.34,1876,1,750,0
35.01682919,100,236.9584288,2.29,253.81,1397,0,609,1
26.55938518,89.70563778,500,0.45,50.89,60,0,804,1
20.95,74.63,438.74,5.55,334.32,1042,0,873,0
22.77,88.99,312.93,9.86,249.22,96,0,236,0
38.16425032,88.03103084,323.1695494,6.98,43.46,373,1,280,1
33.69283836,90.83685552,221.1461963,1.19,345.2,1696,0,915,1
22.42,99.5,475.03,2.13,297.82,828,1,818,0
21.47,77.76,351.83,2.81,121.24,1232,1,58,0
20.95,74.63,438.74,5.55,334.32,1042,0,873,0
36.35177923,62.73600905,249.1738375,8.77,31.69,1063,0,633,1
20.38,98.18,375.44,5.2,77.18,1179,0,684,0
23.19,76.79,481.32,5.83,40.88,1304,0,706,0
21.65,95.66,247.21,6.22,370.56,1074,1,112,0
30.97463341,95.35256465,259.6577128,1.82,373.8,293,1,466,1
29.35034505,100,293.2077522,6.72,290.62,176,1,905,1
21.74,81.56,140.93,8.65,432.75,1689,0,377,0
33.89851831,89.88213958,74.96235716,0.29,404.94,1535,0,129,1
33.41273549,98.83427429,382.7084562,3.51,174.43,863,0,370,1
26.33587804,57.25134328,500,6.41,150.69,624,0,147,1
21.62,92.65,377.27,7.72,240.57,1058,0,400,0
20.31,68.39,219.49,1.18,19.66,1742,1,522,0
20.95,74.63,438.74,5.55,334.32,1042,0,873,0
20.68,50.25,470.12,9.5,322.96,1365,0,665,0
35.65490138,91.3345654,310.3460544,5.9,464.76,1686,0,793,1
32.58342301,72.48522988,500,8.52,25.91,1872,0,980,1
22.98,78.42,9.11,3.81,448.38,72,1,355,0
21.33,55.07,13.26,9.11,141.89,676,0,493,0
36.17682268,55.69365742,420.2769199,1.63,63.79,144,0,234,1
24.18,54.27,41.75,0.41,312.12,1283,0,364,0
28.2314054,80.52393507,260.3398933,6.13,178.05,1884,1,28,1
22.34,99.28,363.05,1.11,60.32,1252,1,81,0
23.42,75.57,28.78,8.62,287.24,1904,1,186,0
32.54633552,79.5963888,447.3051305,10,128.95,1283,0,598,1
37.27019736,71.01031928,435.6294108,9.04,62.15,1695,1,778,1
28.72686486,99.4307532,77.27364031,7.77,84.47,247,0,914,1
37.22217213,61.19453302,500,1.36,235.79,1480,0,692,1
35.03352613,58.72603036,500,5.36,268.55,893,0,358,1
30.67037358,98.5425915,256.5624646,9.74,394.59,1230,0,961,1
32.04135313,100,237.6028948,9.74,394.59,1230,0,961,1
30.21058436,100,500,3.58,305.31,1878,1,820,1
29.29132878,83.0461483,249.4559826,6.13,178.05,1884,1,28,1
20.55,76.11,473.62,4.74,449.79,124,0,490,0
22.34,62.1,487.93,4.93,230.39,603,0,513,0
34.08979402,61.05711597,350.5718186,4.24,88.51,628,0,284,1
38.56115807,97.85043967,121.9976811,1.5,142.55,1207,1,852,1
20.38,98.18,375.44,5.2,77.18,1179,0,684,0
26.90067536,90.18263247,376.3293046,4.18,493.26,1356,1,108,1
30.13788095,76.86569876,104.5492505,0.76,196.22,362,1,311,1
37.43183686,85.00849671,93.79306569,1.52,188.47,986,1,547,1
22.98,78.42,9.11,3.81,448.38,72,1,355,0
22.75,91.77,347.99,3.75,460.44,469,1,118,0
21.65,95.66,247.21,6.22,370.56,1074,1,112,0
20.08,54.68,47.22,9.7,40.12,864,0,40,0
21.33,55.07,13.26,9.11,141.89,676,0,493,0
36.18489256,60.1283196,500,1.36,235.79,1480,0,692,1
27.13925309,61.51600374,462.488441,8.97,116.11,1675,0,243,1
36.34987645,63.82710066,423.2029293,3.1,293.42,1758,1,200,1
21.33,55.07,13.26,9.11,141.89,676,0,493,0
27.66,89.79,58.53,2.58,81.83,710,0,97,0
23.33,66.9,380.76,9.8,407.29,1018,1,622,0
22.94,83.18,292.89,8.23,181.54,804,0,3,0
32.00591615,66.83023745,449.2671452,0.56,251.71,1088,0,708,1
24.18,54.27,41.75,0.41,312.12,1283,0,364,0
29.36833096,100,275.7908166,1.34,161.18,1102,0,575,1
20.55,76.11,473.62,4.74,449.79,124,0,490,0
36.78937569,61.99036377,257.0407995,8.77,31.69,1063,0,633,1
22.75,91.77,347.99,3.75,460.44,469,1,118,0
27.31292494,90.41750257,381.47946,5.84,296.8,1721,1,520,1
28.46499521,90.86525891,463.8043104,9.45,278.38,1689,1,980,1
22.8,85.12,164.33,4.37,482.51,1419,0,148,0
20.77,81.14,188.13,1.92,453.24,1976,1,506,0
20.7,56.88,123.87,5.23,126.22,1595,0,505,0
23.19,76.79,481.32,5.83,40.88,1304,0,706,0
22.77,88.99,312.93,9.86,249.22,96,0,236,0
34.46027507,98.86108321,244.7731317,2.29,253.81,1397,0,609,1
20.38,98.18,375.44,5.2,77.18,1179,0,684,0
22.73,54.51,417.99,9.62,436.79,972,1,470,0
20.77,81.14,188.13,1.92,453.24,1976,1,506,0
30.55836621,100,500,3.58,305.31,1878,1,820,1
29.68755897,65.74339518,455.0468778,1.72,271.78,435,0,957,1
30.68340455,71.1908624,473.3720603,5.61,67.21,1978,0,701,1
36.38841005,86.70747667,291.6268633,9.33,302.89,118,0,609,1
27.13248808,62.73097427,355.4010646,7.26,285.39,843,1,441,1
27.26157653,83.96909555,413.9912268,9.97,85.44,1034,0,628,1
20.1,85.1,175.46,4.92,100.81,1984,1,309,0
20.77,81.14,188.13,1.92,453.24,1976,1,506,0
27.73032497,83.8594651,207.9219376,9.63,374.13,1170,0,804,1
28.03334386,86.35311354,225.547821,7.04,380.11,1799,1,704,1
35.32653804,100,276.1867485,2.29,253.81,1397,0,609,1
28.38380223,61.89120869,381.2246202,7.26,285.39,843,1,441,1
27.66,89.79,58.53,2.58,81.83,710,0,97,0
34.41930938,87.47838134,95.73101265,9.01,223.71,855,1,157,1
35.0524301,94.52620237,128.6201806,8.13,408.54,1007,1,587,1
21.62,92.65,377.27,7.72,240.57,1058,0,400,0
27.80805288,61.22762703,343.0363414,7.26,285.39,843,1,441,1
31.45737007,71.78032442,446.4977939,6.72,121.2,1206,0,267,1
35.80758838,91.1756545,320.8786828,5.9,464.76,1686,0,793,1
21.33,55.07,13.26,9.11,141.89,676,0,493,0
22.34,62.1,487.93,4.93,230.39,603,0,513,0
29.46822858,86.96547827,500,5.28,309.13,338,1,225,1
21.12,82.48,97.9,9.87,93.28,599,1,127,0
36.70926841,73.75260285,419.0637985,9.04,62.15,1695,1,778,1
30.52991173,96.72343537,268.7470349,1.82,373.8,293,1,466,1
31.36668875,92.60031977,500,6.68,191.95,1879,0,848,1
24.18,54.27,41.75,0.41,312.12,1283,0,364,0
20.68,50.25,470.12,9.5,322.96,1365,0,665,0
27.29262959,90.72341205,500,0.45,50.89,60,0,804,1
20.52,95.02,86.6,2.77,105.72,997,0,881,0
22.8,85.12,164.33,4.37,482.51,1419,0,148,0
22.73,54.51,417.99,9.62,436.79,972,1,470,0
20.98,96.23,7.2,4.55,255.84,1915,0,279,0
28.00302005,90.78361901,375.0971981,5.84,296.8,1721,1,520,1
36.6611488,92.08222132,244.1973333,4.69,182.13,1573,1,814,1
22.42,99.5,475.03,2.13,297.82,828,1,818,0
21.65,95.66,247.21,6.22,370.56,1074,1,112,0
27.73833186,67.16168651,203.3622723,8.91,242.26,1000,1,904,1
23.19,76.79,481.32,5.83,40.88,1304,0,706,0
26.86995739,83.45522114,192.2893455,9.63,374.13,1170,0,804,1
23.88,66.95,199.25,4.64,59.88,64,1,208,0
34.85356167,91.39153618,500,8.11,80.34,921,0,145,1
22.09,50.83,357.3,9.7,104.67,1046,0,255,0
21.65,95.66,247.21,6.22,370.56,1074,1,112,0
37.26532916,66.32060142,329.376815,5.58,139.3,1719,1,547,1
20.52,95.02,86.6,2.77,105.72,997,0,881,0
21.62,92.65,377.27,7.72,240.57,1058,0,400,0
23.42,75.57,28.78,8.62,287.24,1904,1,186,0
20.08,54.68,47.22,9.7,40.12,864,0,40,0
22.34,62.1,487.93,4.93,230.39,603,0,513,0
34.44,51.53,42.42,1.39,231.34,1876,1,750,0
35.53561619,88.71874608,206.2968374,3.92,415.31,1478,0,28,1
28.85752806,100,95.00036751,7.77,84.47,247,0,914,1
32.1267937,92.27949707,500,6.68,191.95,1879,0,848,1
22.11,66.27,480.6,3.76,122.98,1915,0,837,0
37.31976071,98.55804595,167.7764645,8.14,372.72,179,1,757,1
21.83,54.66,245.81,4.56,10.04,1950,1,735,0
29.23366927,98.86857789,500,0.56,484.74,190,1,997,1
20.95,74.63,438.74,5.55,334.32,1042,0,873,0
21.15,54.86,45.64,6.2,340.75,1370,0,362,0
34.93804687,86.41469698,71.70709352,7.46,313.95,527,0,385,1
26.01948842,56.26373241,500,6.41,150.69,624,0,147,1
26.90940997,91.17672938,495.3708063,9.45,278.38,1689,1,980,1
32.961441,66.61553205,116.8658823,8.38,205.2,351,1,33,1
28.08965235,95.19130897,500,0.45,266.31,1982,1,631,1
20.08,54.68,47.22,9.7,40.12,864,0,40,0
21.15,54.86,45.64,6.2,340.75,1370,0,362,0
23.43,78.5,452.69,7.55,127.32,1369,0,821,0
20.87,83.61,258.15,0.11,103.17,1521,0,896,0
22.42,99.5,475.03,2.13,297.82,828,1,818,0
32.74687744,70.80916004,397.1523129,3.53,445.26,1230,0,525,1
36.4197947,55.94562402,393.1967819,1.63,63.79,144,0,234,1
29.5509942,100,101.7146547,7.77,84.47,247,0,914,1
34.11710254,100,275.5130083,2.29,253.81,1397,0,609,1
20.87,83.61,258.15,0.11,103.17,1521,0,896,0
20.08,54.68,47.22,9.7,40.12,864,0,40,0
21.11,69.65,11.64,2.73,198.93,267,0,152,0
22.34,99.28,363.05,1.11,60.32,1252,1,81,0
37.18212263,87.31822232,426.7163823,4.51,384.75,1533,0,286,1
20.55,76.11,473.62,4.74,449.79,124,0,490,0
32.87623682,78.41105434,402.1097978,10,128.95,1283,0,598,1
22.34,62.1,487.93,4.93,230.39,603,0,513,0
26.90549056,96.70804367,333.3132049,5.52,168.3,1451,0,475,1
23.43,78.5,452.69,7.55,127.32,1369,0,821,0
31.33180675,76.31798499,490.7190276,1.14,144.32,1913,1,454,1
20.77,81.14,188.13,1.92,453.24,1976,1,506,0
37.87235932,96.67892987,114.7504802,1.5,142.55,1207,1,852,1
22.34,62.1,487.93,4.93,230.39,603,0,513,0
22.75,91.77,347.99,3.75,460.44,469,1,118,0
20.95,74.63,438.74,5.55,334.32,1042,0,873,0
34.13867129,90.76843555,203.8206846,1.19,345.2,1696,0,915,1
21.12,82.48,97.9,9.87,93.28,599,1,127,0
33.40719826,100,278.0922057,6.06,212.72,1057,1,167,1
27.35386197,65.92923598,325.8377091,8.66,118.61,1733,1,726,1
36.01064739,86.79371747,69.78580788,7.46,313.95,527,0,385,1
23,84.55,277.18,0.74,231.27,245,1,939,0
22.56,55.67,378.92,6.96,447.6,1708,1,363,0
32.96633535,66.70160342,490.3426184,0.56,251.71,1088,0,708,1
20.31,68.39,219.49,1.18,19.66,1742,1,522,0
31.36041074,80.23642465,380.206128,9.06,44.35,440,0,699,1
29.99390835,79.81379248,369.2445263,9.5,420.91,616,1,806,1
35.85317817,88.40385578,98.12699338,9.01,223.71,855,1,157,1
35.91892002,91.53294944,214.6427092,4.69,182.13,1573,1,814,1
35.35919574,56.41946326,231.1363643,6.18,57.42,937,0,748,1
30.6344654,86.03217119,500,5.28,309.13,338,1,225,1
20.7,56.88,123.87,5.23,126.22,1595,0,505,0
22.42,99.5,475.03,2.13,297.82,828,1,818,0
27.75743959,64.7346837,199.4570861,8.91,242.26,1000,1,904,1
22.98,78.42,9.11,3.81,448.38,72,1,355,0
31.06866164,71.01292583,499.8550185,5.61,67.21,1978,0,701,1
23.19,76.79,481.32,5.83,40.88,1304,0,706,0
21.62,92.65,377.27,7.72,240.57,1058,0,400,0
33.76350894,90.71473661,83.286125,0.29,404.94,1535,0,129,1
26.60919981,80.00623049,410.1806023,0.43,185.24,1484,0,733,1
20.68,50.25,470.12,9.5,322.96,1365,0,665,0
28.00952294,56.23669864,403.6792306,2.4,438.6,1509,0,68,1
27.46287818,64.69585196,465.5951614,7.69,464.69,1696,0,341,1
23.74,77.84,447.76,4.03,494.98,100,1,557,0
31.63312749,92.23245456,500,6.68,191.95,1879,0,848,1
22.77,88.99,312.93,9.86,249.22,96,0,236,0
22.94,83.18,292.89,8.23,181.54,804,0,3,0
20.1,85.1,175.46,4.92,100.81,1984,1,309,0
22.77,88.99,312.93,9.86,249.22,96,0,236,0
34.46850747,67.02014137,221.1737441,4.69,491.19,412,1,16,1
33.44903242,61.01717801,365.652498,4.24,88.51,628,0,284,1
32.45090178,72.89968595,359.9287655,3.53,445.26,1230,0,525,1
27.85565297,99.00407584,472.8405815,0.56,484.74,190,1,997,1
22.8,85.12,164.33,4.37,482.51,1419,0,148,0
22.94,83.18,292.89,8.23,181.54,804,0,3,0
20.52,95.02,86.6,2.77,105.72,997,0,881,0
35.60965888,90.07124094,199.1723563,3.92,415.31,1478,0,28,1
30.70854468,85.81507519,500,5.28,309.13,338,1,225,1
35.03231211,94.29738263,453.8480864,5.14,469.17,1255,1,10,1
34.60093458,67.61289598,198.8457716,8.5,285.81,877,1,26,1
31.05883507,74.16749542,458.2214485,6.72,121.2,1206,0,267,1
23.42,75.57,28.78,8.62,287.24,1904,1,186,0
33.73292058,53.90691143,253.4532713,6.18,57.42,937,0,748,1
32.95061695,82.44261452,312.5216102,9.5,134.62,864,0,726,1
22.11,66.27,480.6,3.76,122.98,1915,0,837,0
35.31916518,87.18624795,90.03350534,9.01,223.71,855,1,157,1
22.34,62.1,487.93,4.93,230.39,603,0,513,0
20.31,68.39,219.49,1.18,19.66,1742,1,522,0
27.66,89.79,58.53,2.58,81.83,710,0,97,0
23.74,77.84,447.76,4.03,494.98,100,1,557,0
